academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,730.0,0.0,,,0.0,"Avenida Tenente Raimundo Cosmo dos Santos, SN - Praia do Sol, João Pessoa - PB",0.0,100.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,63000.0,0.0,-7.1151,-34.86108,praia_do_sol,,,9.0
1.0,40.0,0.0,1.0,319.0,1.0,"Rua Deputado Otávio Mariz Maia, 151 - Castelo Branco, João Pessoa - PB",1.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,flats,1.0,239900.0,0.0,-7.132512798353,-34.840914416063,castelo_branco,55.0,850.0,95.0
0.0,40.0,1.0,1.0,,0.0,"Cuiá, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,120000.0,0.0,-7.1833226,-34.8624575,cuia,52.0,850.0,37.0
0.0,61.0,0.0,2.0,120.0,0.0,"Rua Paulo Roberto de Souza Acioly, 482 - Bessa, João Pessoa - PB",0.0,350.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,269900.0,0.0,-7.070609995663,-34.842849986089,bessa,60.0,2400.0,65.0
0.0,62.0,0.0,1.0,,0.0,"Anatólia, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,179000.0,0.0,-7.1491878,-34.8440023,anatolia,84.5,2150.0,
1.0,58.0,1.0,2.0,,1.0,"Rua José Patrício de Almeida, Jardim Oceania",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,470403.0,1.0,-7.078758,-34.8340349,jardim_oceania,62.0,3500.0,
1.0,176.0,1.0,5.0,1100.0,1.0,"Miramar, João Pessoa",1.0,,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,4.0,1100000.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,57.0,0.0,2.0,520.0,0.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,670000.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,196.0,0.0,2.0,,0.0,"Rua João Tiburtino Leite, Estados",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,1.0,670000.0,0.0,-7.1162567,-34.8629746,bairro_dos_estados,95.0,2850.0,15.0
0.0,152.0,0.0,1.0,,0.0,"Bancários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,600000.0,0.0,-7.1483721,-34.8385343,bancarios,61.0,1500.0,120.0
1.0,34.0,0.0,1.0,405.0,1.0,"Tambaú, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,,594820.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
0.0,247.0,1.0,5.0,500.0,0.0,"Rua Radialista Antônio Assunção - Jardim Cidade Universitária, João Pessoa - PB",0.0,1500.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,casas,4.0,1750000.0,0.0,-7.15317956106,-34.831575589755,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,65.0,0.0,2.0,,0.0,"Rua Marechal Esperidião Rosas, Expedicionários",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,269670.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,65.0,0.0,2.0,400.0,0.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,475814.0,1.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,62.0,1.0,2.0,500.0,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,631428.0,1.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,112.0,0.0,1.0,1000.0,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,420000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,100.0,0.0,2.0,825.0,1.0,"Rua Professor Álvaro Carvalho, Tambauzinho",1.0,800.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,599050.0,0.0,-7.1235704,-34.8504904,tambauzinho,67.0,2950.0,14.0
1.0,112.0,0.0,3.0,1.0,1.0,"Rua Nossa Senhora dos Navegantes, Tambaú",1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,apartamentos,1.0,1199000.0,1.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,21.0,0.0,1.0,1.0,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,flats,1.0,335000.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,381.0,0.0,5.0,1600.0,0.0,"Rua João Alfredo de Souza, Altiplano Cabo Branco",0.0,,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,apartamentos,4.0,2200000.0,1.0,-7.1308457,-34.8306486,altiplano,98.0,5850.0,227.0
0.0,51.0,1.0,2.0,,1.0,"Rua Hermes Gomes Bezerra, Bessa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,323675.0,0.0,-7.0601984,-34.8465715,bessa,60.0,2400.0,65.0
0.0,720.0,0.0,5.0,,0.0,"Aeroclube, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,4.0,3500000.0,0.0,-7.08955,-34.84185,aeroclube,67.0,3000.0,13.0
0.0,320.0,1.0,4.0,,0.0,"Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,5.0,1200000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
1.0,47.0,0.0,1.0,,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,495095.0,0.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
1.0,71.0,1.0,1.0,500.0,1.0,"Manaíra, João Pessoa - PB",0.0,402.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,apartamentos,1.0,569882.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,177.0,0.0,4.0,,1.0,"Rua do Sol, Miramar",0.0,,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,3.0,1099000.0,0.0,-7.1215023,-34.833764,miramar,67.0,2550.0,92.0
1.0,57.0,1.0,2.0,,1.0,"Manaíra, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,2.0,399000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,115.0,0.0,3.0,750.0,1.0,"Cabo Branco, João Pessoa",0.0,890.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,600000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,67.0,1.0,2.0,,1.0,"Rua Anastácio Camilo de Oliveira, 197 - Jardim Oceania, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,379000.0,0.0,-7.086030020414,-34.838012867375,jardim_oceania,62.0,3500.0,
1.0,66.0,1.0,2.0,700.0,1.0,"Avenida Cabo Branco, Cabo Branco",1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,600000.0,0.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
0.0,46.0,1.0,2.0,,0.0,"Rua Doutor Ernani Borba, 1 - Jardim Cidade Universitária, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,210000.0,0.0,-7.151832120689,-34.835250265398,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,62.0,1.0,2.0,,1.0,"Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,573000.0,1.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,71.0,0.0,2.0,,1.0,"Rua Doutor Antonio Palitot Lopes Braga, Bancários",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,380000.0,0.0,-7.14629,-34.8343594,bancarios,61.0,1500.0,120.0
0.0,137.0,0.0,3.0,,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,550000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,82.0,0.0,3.0,565.0,0.0,"Aeroclube, João Pessoa - PB",0.0,450.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,350000.0,0.0,-7.08955,-34.84185,aeroclube,67.0,3000.0,13.0
0.0,340.0,0.0,2.0,480.0,0.0,"Portal do Sol, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas_de_condominio,4.0,1400000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,50.0,1.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,145000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,63.0,1.0,2.0,,1.0,"Manaíra, João Pessoa - PB",0.0,,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,apartamentos,1.0,457066.0,1.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,43.0,1.0,1.0,447.0,1.0,"Cabo Branco, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,550000.0,1.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
0.0,320.0,1.0,4.0,750.0,0.0,"Portal do Sol, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,4.0,2300000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
0.0,48.0,0.0,1.0,,0.0,"Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,159900.0,0.0,-7.16011,-34.8381,mangabeira,53.0,1200.0,3201.0
0.0,90.0,1.0,1.0,650.0,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,385000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,82.0,0.0,2.0,,0.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,559290.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,53.0,0.0,1.0,,0.0,"Rua Paulo Roberto de Souza Acioly, 1114 - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,290000.0,0.0,-7.064869984549,-34.844150019271,bessa,60.0,2400.0,65.0
0.0,120.0,0.0,3.0,700.0,1.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,300000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,56.0,0.0,2.0,,0.0,"Expedicionários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,230000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,50.0,1.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,165000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,200.0,0.0,4.0,,0.0,"Avenida Presidente Juscelino Kubitschek, 20 - Ernesto Geisel, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,470000.0,0.0,-7.180292683469,-34.86602226306,ernesto_geisel,60.0,900.0,
1.0,62.0,0.0,2.0,,0.0,"Avenida Índio Arabutan, Cabo Branco",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,apartamentos,1.0,625000.0,0.0,-7.1208998,-34.8239444,cabo_branco,56.0,3500.0,
1.0,170.0,0.0,5.0,1200.0,1.0,"Rua Francisco Claudino Pereira, 160 - Manaíra, João Pessoa - PB",0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,apartamentos,3.0,800000.0,1.0,-7.100009982055,-34.835380033979,manaira,60.0,2800.0,
1.0,84.0,1.0,2.0,515.0,1.0,"Manaíra, João Pessoa",1.0,,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,400000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,57.0,1.0,1.0,,1.0,"Rua Escritora Rosilda Cartaxo, 10 - Bessa, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,312675.0,1.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,54.0,0.0,2.0,160.0,0.0,"Rua Roberto Paulo Moreira Coutinho, 100 - Portal do Sol, João Pessoa - PB",0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,205000.0,0.0,-7.149733592671,-34.816256088763,portal_do_sol,76.0,2200.0,75.0
0.0,41.0,0.0,1.0,380.0,1.0,"Rua José Augusto Trindade, 100 - Tambaú, João Pessoa - PB",1.0,499.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,316660.0,0.0,-7.118472903241,-34.824348806318,tambau,49.0,3000.0,24.0
0.0,53.0,1.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,330000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,63.0,0.0,3.0,,1.0,"Rua Themístocles da Costa Brito, Jardim Oceania",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,517410.0,0.0,-7.0753553,-34.8392985,jardim_oceania,62.0,3500.0,
0.0,200.0,0.0,2.0,,0.0,"Avenida Comandante Matos Cardoso - Castelo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,4.0,370000.0,0.0,-7.13525,-34.85206,castelo_branco,55.0,850.0,95.0
0.0,152.0,0.0,4.0,,0.0,"Rua Giacomo Porto, Miramar",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,600000.0,0.0,-7.1173422,-34.8361468,miramar,67.0,2550.0,92.0
0.0,23.0,1.0,1.0,,1.0,"Cabo Branco, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,263395.0,0.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
0.0,32.0,0.0,1.0,,1.0,"Rua José Augusto Trindade, Tambaú",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,261000.0,0.0,-7.1178202,-34.8271826,tambau,49.0,3000.0,24.0
0.0,182.0,0.0,1.0,1000.0,0.0,"Avenida Almirante Tamandaré, Tambaú",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,700000.0,0.0,-7.1166557,-34.8231072,tambau,49.0,3000.0,24.0
0.0,150.0,0.0,2.0,800.0,1.0,"Rua João Batista de Menezes, Jardim Oceania",1.0,,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,530000.0,0.0,-7.0831742,-34.8399705,jardim_oceania,62.0,3500.0,
0.0,48.0,1.0,1.0,,0.0,"José Américo de Almeida, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,129000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,51.0,1.0,1.0,,1.0,"Portal do Sol, João Pessoa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,2.0,209000.0,1.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
0.0,62.0,0.0,1.0,,0.0,"Rua Enilson Lucena - Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,190000.0,0.0,-7.14727851917,-34.839244423906,bancarios,61.0,1500.0,120.0
1.0,58.0,0.0,2.0,414.0,1.0,"Jardim São Paulo, João Pessoa",1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,259000.0,0.0,-7.1498329,-34.8480052,jardim_sao_paulo,61.5,1200.0,9.0
0.0,50.0,0.0,1.0,230.0,0.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,330900.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,50.0,0.0,1.0,330.0,1.0,"Rua Sidney Clemente Dore, Tambaú",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,635050.0,0.0,-7.1161672,-34.8305128,tambau,49.0,3000.0,24.0
0.0,67.0,0.0,1.0,,0.0,"Rua Rejane Freire Correia, Jardim Cidade Universitária",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,248000.0,0.0,-7.156187,-34.8385941,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,41.0,0.0,1.0,340.0,0.0,"Avenida Presidente Epitácio Pessoa, Miramar",0.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,270000.0,0.0,-7.1195219,-34.8380258,miramar,67.0,2550.0,92.0
0.0,89.0,0.0,3.0,700.0,0.0,"Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
1.0,58.0,0.0,2.0,350.0,1.0,"Rua Oldena Carneiro Pereira de Melo, 30 - Bessa, João Pessoa - PB",1.0,10.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,374790.0,1.0,-7.080137785295,-34.834682987306,bessa,60.0,2400.0,65.0
0.0,158.0,0.0,4.0,1300.0,1.0,"Manaíra, João Pessoa",0.0,890.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,750000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,87.0,0.0,1.0,,1.0,"Rua Doutor Ivanildo Guedes Pessoa, Jardim Oceania",0.0,,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,520000.0,0.0,-7.0860545,-34.8371161,jardim_oceania,62.0,3500.0,
0.0,59.0,1.0,1.0,,0.0,"Rua Juiz Arnaldo Ferreira Alves - Jardim Cidade Universitária, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,170000.0,0.0,-7.15555958946,-34.829369455004,jardim_cidade_universitaria,63.0,1700.0,22.0
1.0,60.0,0.0,1.0,,1.0,"Rua Nossa Senhora dos Navegantes, Tambaú",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,apartamentos,1.0,690000.0,1.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,30.0,0.0,1.0,,1.0,"Tambaú, João Pessoa",1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,527298.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,62.0,0.0,1.0,,0.0,"Avenida Esperança, Manaíra",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,340000.0,0.0,-7.1063104,-34.833414,manaira,60.0,2800.0,
0.0,500.0,0.0,1.0,,0.0,"Avenida João Maurício, Jardim Oceania",0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,6.0,2500000.0,0.0,-7.0960099,-34.8335494,jardim_oceania,62.0,3500.0,
1.0,57.0,0.0,2.0,,1.0,"Avenida Osvaldo Cruz, Tambiá",0.0,,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,243404.0,0.0,-7.1155487,-34.8717146,tambia,55.0,800.0,37.0
0.0,65.0,0.0,2.0,365.0,1.0,"Rua Fernando Luiz Henriques dos Santos, 2269 - Jardim Oceania, João Pessoa - PB",1.0,538.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,495000.0,0.0,-7.073998940593,-34.832080714588,jardim_oceania,62.0,3500.0,
0.0,107.0,0.0,1.0,,1.0,"Brisamar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,apartamentos,2.0,1233936.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,90.0,0.0,2.0,380.0,0.0,"Rua Francisco Timóteo de Souza - Anatólia, João Pessoa - PB",0.0,400.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,379000.0,0.0,-7.151461585912,-34.841606082708,anatolia,84.5,2150.0,
0.0,52.0,1.0,2.0,,1.0,"Bessa, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,499000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,72.0,0.0,1.0,,0.0,"Mandacaru, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,250000.0,0.0,-7.10389,-34.86428,mandacaru,,,
0.0,85.0,0.0,1.0,,1.0,"Rua Reinaldo Tavares de Melo, 129 - Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,600000.0,0.0,-7.09816998667,-34.838159975986,manaira,60.0,2800.0,
0.0,89.0,0.0,2.0,400.0,0.0,"Bessa, João Pessoa",0.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,500000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,46.0,1.0,1.0,,0.0,"Rua Empresário João Rodrigues Alves, Bancários",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,180000.0,0.0,-7.1469998,-34.8470877,bancarios,61.0,1500.0,120.0
1.0,93.0,0.0,2.0,,1.0,"Rua Doutor Severino Sílvio Guerra, Manaíra",1.0,,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,apartamentos,2.0,590000.0,1.0,-7.1008604,-34.8423072,manaira,60.0,2800.0,
1.0,60.0,0.0,2.0,,0.0,"Rua Manoel Paulino Júnior, Tambauzinho",0.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,290000.0,0.0,-7.1204177,-34.8488793,tambauzinho,67.0,2950.0,14.0
0.0,60.0,0.0,2.0,,0.0,"Rua Norberto de Castro Nogueira, 30 - Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,454112.0,0.0,-7.088504144695,-34.835982674996,jardim_oceania,62.0,3500.0,
0.0,200.0,0.0,1.0,,0.0,"José Américo de Almeida, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas_de_condominio,1.0,350000.0,0.0,-7.129012294115,-34.854157469241,jose_americo,,,184.0
0.0,53.0,1.0,1.0,400.0,1.0,"Miramar, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,353000.0,1.0,-7.11955,-34.836,miramar,67.0,2550.0,92.0
1.0,82.0,0.0,2.0,500.0,1.0,"Avenida Franca Filho, Manaíra",0.0,750.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,514610.0,0.0,-7.1089853,-34.8289621,manaira,60.0,2800.0,
0.0,77.0,1.0,2.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,1.0,659770.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,202.0,1.0,1.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,1.0,850000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,60.0,0.0,2.0,,0.0,"Avenida Maria Rosa, Manaíra",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.1021547,-34.8401164,manaira,60.0,2800.0,
0.0,75.0,0.0,2.0,,0.0,"Rua Joaquim Carneiro de Mesquita, Manaíra",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,255000.0,0.0,-7.1009273,-34.8413976,manaira,60.0,2800.0,
1.0,117.0,0.0,4.0,632.0,1.0,"Avenida Nego, Tambaú",1.0,,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,apartamentos,4.0,980000.0,0.0,-7.1145787,-34.8226833,tambau,49.0,3000.0,24.0
0.0,55.0,1.0,2.0,,0.0,"Rua Enfermeira Ana Maria Barbosa de Almeida, 1868 - Jardim Cidade Universitária, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,255000.0,0.0,-7.153895330405,-34.831781433389,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,22.0,1.0,1.0,,1.0,"Cabo Branco, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,257035.0,1.0,-7.12351,-34.82614,cabo_branco,56.0,3500.0,
0.0,70.0,1.0,1.0,200.0,0.0,"Avenida Marechal Hermes da Fonseca, Bessa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,310000.0,0.0,-7.0725547,-34.8453149,bessa,60.0,2400.0,65.0
0.0,55.0,0.0,1.0,380.0,0.0,"Estados, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,295000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,89.0,1.0,2.0,,1.0,"Estados, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,550000.0,1.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
